,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
0,2019-03-03 23:00:00,\N,\N,5.87,Winter,1
1,2019-03-04 00:00:00,\N,\N,5.87,Winter,1
2,2019-03-04 01:00:00,\N,\N,5.68,Winter,1
3,2019-03-04 02:00:00,\N,\N,5.52,Winter,1
4,2019-03-04 03:00:00,\N,\N,5.33,Winter,1
5,2019-03-04 04:00:00,\N,\N,5.15,Winter,1
6,2019-03-04 05:00:00,\N,\N,5.05,Winter,1
7,2019-03-04 06:00:00,\N,\N,4.97,Winter,1
8,2019-03-04 07:00:00,\N,\N,4.88,Winter,1
9,2019-03-04 08:00:00,\N,\N,4.8,Winter,1
10,2019-03-04 09:00:00,\N,\N,4.88,Winter,1
11,2019-03-04 10:00:00,\N,\N,5.0,Winter,1
12,2019-03-04 11:00:00,\N,\N,5.25,Winter,1
13,2019-03-04 12:00:00,\N,\N,5.68,Winter,1
14,2019-03-04 13:00:00,\N,\N,6.1,Winter,1
15,2019-03-04 14:00:00,\N,\N,6.35,Winter,1
16,2019-03-04 15:00:00,\N,\N,6.43,Winter,1
17,2019-03-04 16:00:00,\N,\N,6.47,Winter,1
18,2019-03-04 17:00:00,\N,\N,6.18,Winter,1
19,2019-03-04 18:00:00,\N,\N,6.0,Winter,1
20,2019-03-04 19:00:00,\N,\N,5.93,Winter,1
21,2019-03-04 20:00:00,\N,\N,6.0,Winter,1
22,2019-03-04 21:00:00,\N,\N,6.05,Winter,1
23,2019-03-04 22:00:00,\N,\N,6.1,Winter,1
24,2019-03-04 23:00:00,\N,\N,6.13,Winter,1
25,2019-03-05 00:00:00,\N,\N,6.05,Winter,1
26,2019-03-05 01:00:00,\N,\N,5.85,Winter,1
27,2019-03-05 02:00:00,\N,\N,5.68,Winter,1
28,2019-03-05 03:00:00,\N,\N,5.55,Winter,1
29,2019-03-05 04:00:00,\N,\N,5.43,Winter,1
30,2019-03-05 05:00:00,\N,\N,5.33,Winter,1
31,2019-03-05 06:00:00,\N,\N,5.22,Winter,1
32,2019-03-05 07:00:00,\N,\N,5.1,Winter,1
33,2019-03-05 08:00:00,\N,\N,5.0,Winter,1
34,2019-03-05 09:00:00,\N,\N,5.02,Winter,1
35,2019-03-05 10:00:00,\N,\N,5.12,Winter,1
36,2019-03-05 11:00:00,\N,\N,5.43,Winter,1
37,2019-03-05 12:00:00,\N,\N,5.88,Winter,1
38,2019-03-05 13:00:00,\N,\N,6.15,Winter,1
39,2019-03-05 14:00:00,\N,\N,6.38,Winter,1
40,2019-03-05 15:00:00,\N,\N,6.57,Winter,1
41,2019-03-05 16:00:00,\N,\N,6.6,Winter,1
42,2019-03-05 17:00:00,\N,\N,6.48,Winter,1
43,2019-03-05 18:00:00,\N,\N,6.27,Winter,1
44,2019-03-05 19:00:00,\N,\N,6.0,Winter,1
45,2019-03-05 20:00:00,\N,\N,5.73,Winter,1
46,2019-03-05 21:00:00,\N,\N,5.67,Winter,1
47,2019-03-05 22:00:00,\N,\N,5.83,Winter,1
48,2019-03-05 23:00:00,\N,\N,6.05,Winter,1
49,2019-03-06 00:00:00,\N,\N,6.08,Winter,1
50,2019-03-06 01:00:00,\N,\N,5.9,Winter,1
51,2019-03-06 02:00:00,\N,\N,5.62,Winter,1
52,2019-03-06 03:00:00,\N,\N,5.42,Winter,1
53,2019-03-06 04:00:00,\N,\N,5.22,Winter,1
54,2019-03-06 05:00:00,\N,\N,5.08,Winter,1
55,2019-03-06 06:00:00,\N,\N,5.0,Winter,1
56,2019-03-06 07:00:00,\N,\N,4.9,Winter,1
57,2019-03-06 08:00:00,\N,\N,4.9,Winter,1
58,2019-03-06 09:00:00,\N,\N,4.92,Winter,1
59,2019-03-06 10:00:00,\N,\N,5.03,Winter,1
60,2019-03-06 11:00:00,\N,\N,5.33,Winter,1
61,2019-03-06 12:00:00,\N,\N,5.65,Winter,1
62,2019-03-06 13:00:00,\N,\N,5.87,Winter,1
63,2019-03-06 14:00:00,\N,\N,5.9,Winter,1
64,2019-03-06 15:00:00,\N,\N,5.9,Winter,1
65,2019-03-06 16:00:00,\N,\N,5.9,Winter,1
66,2019-03-06 17:00:00,\N,\N,5.9,Winter,1
